Timestamp,ID,Message
2019-01-26 05:51:22,193218265479,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
2019-01-26 05:52:48,193218265480,"Tick, tick, tick ... Babe"
2019-01-26 05:54:14,193218265481,R ü going 4 today's meeting?
2019-01-26 05:55:41,193218265482,K da:)how many page you want?
2019-01-26 05:57:07,193218265483,Ya had just now.onion roast.
2019-01-26 05:58:34,193218265484,Send his number and give reply tomorrow morning for why you said that to him like that ok
2019-01-26 06:00:00,193218265485,You said not now. No problem. When you can. Let me know.
2019-01-26 06:01:26,193218265486,Ok but tell me half an hr b4 u come i need 2 prepare.
2019-01-26 06:02:53,193218265487,Play w computer? Aiyah i tok 2 u lor?
2019-01-26 06:04:19,193218265488,Sat right? Okay thanks...
2019-01-26 06:05:46,193218265489,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
2019-01-26 06:07:12,193218265490,Ok Chinese food on its way. When I get fat you're paying for my lipo.
2019-01-26 06:08:38,193218265491,We r outside already.
2019-01-26 06:10:05,193218265492,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
2019-01-26 06:11:31,193218265493,Yo we are watching a movie on netflix
2019-01-26 06:12:58,193218265494,What time. I‘m out until prob 3 or so
2019-01-26 06:14:24,193218265495,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
2019-01-26 06:15:50,193218265496,I dont thnk its a wrong calling between us
2019-01-26 06:17:17,193218265497,I am not sure about night menu. . . I know only about noon menu
2019-01-26 06:18:43,193218265498,ARR birthday today:) i wish him to get more oscar.
2019-01-26 06:20:10,193218265499,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
2019-01-26 06:21:36,193218265500,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
2019-01-26 06:23:02,193218265501,and  picking them up from various points
2019-01-26 06:24:29,193218265502,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
2019-01-26 06:25:55,193218265503,Wow v v impressed. Have funs shopping!
2019-01-26 06:27:22,193218265504,I am on the way to ur home
2019-01-26 06:28:48,193218265505,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
2019-01-26 06:30:14,193218265506,No problem. Talk to you later
2019-01-26 06:31:41,193218265507,Then ur sis how?
2019-01-26 06:33:07,193218265508,Still in customer place
2019-01-26 06:34:34,193218265509,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
2019-01-26 06:36:00,193218265510,"Dude u knw also telugu..thts gud..k, gud nyt.."
2019-01-26 06:37:26,193218265511,We confirm eating at esplanade?
2019-01-26 06:38:53,193218265512,Send me your id and password
2019-01-26 06:40:19,193218265513,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
2019-01-26 06:41:46,193218265514,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
2019-01-26 06:43:12,193218265515,Well I might not come then...
2019-01-26 06:44:38,193218265516,Long after I quit. I get on only like 5 minutes a day as it is.
2019-01-26 06:46:05,193218265517,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
2019-01-26 06:47:31,193218265518,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
2019-01-26 06:48:58,193218265519,"Just arrived, see you in a couple days &lt;3"
2019-01-26 06:50:24,193218265520,"K, wat s tht incident?"
2019-01-26 06:51:50,193218265521,Yeah get the unlimited
2019-01-26 06:53:17,193218265522,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
2019-01-26 06:54:43,193218265523,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
2019-01-26 06:56:10,193218265524,Ü got wat to buy tell us then ü no need to come in again.
2019-01-26 06:57:36,193218265525,When you are big..| God will bring success.
2019-01-26 06:59:02,193218265526,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
2019-01-26 07:00:29,193218265527,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
2019-01-26 07:01:55,193218265528,Well there's still a bit left if you guys want to tonight
2019-01-26 07:03:22,193218265529,Not from this campus. Are you in the library?
2019-01-26 07:04:48,193218265530,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
2019-01-26 07:06:14,193218265531,How will I creep on you now? ;_;
2019-01-26 07:07:41,193218265532,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
2019-01-26 07:09:07,193218265533,If I get there before you after your ten billion calls and texts so help me god
2019-01-26 07:10:34,193218265534,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
2019-01-26 07:12:00,193218265535,I've told him that i've returned it. That should i re order it.
2019-01-26 07:13:26,193218265536,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
2019-01-26 07:14:53,193218265537,Depends on where u going lor.
2019-01-26 07:16:19,193218265538,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
2019-01-26 07:17:46,193218265539,FreeMsg>FAV XMAS TONES!Reply REAL
2019-01-26 07:19:12,193218265540,Lil fever:) now fine:)
2019-01-26 07:20:38,193218265541,I think it's all still in my car
2019-01-26 07:22:05,193218265542,Can a not?
2019-01-26 07:23:31,193218265543,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
2019-01-26 07:24:58,193218265544,Yes princess! I want to catch you with my big strong hands...
2019-01-26 07:26:24,193218265545,Oh yeah I forgot. U can only take 2 out shopping at once.
2019-01-26 07:27:50,193218265546,Mm so you asked me not to call radio
2019-01-26 07:29:17,193218265547,Thinkin about someone is all good. No drugs for that
2019-01-26 07:30:43,193218265548,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
2019-01-26 07:32:10,193218265549,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
2019-01-26 07:33:36,193218265550,"Alright if you're sure, let me know when you're leaving"
2019-01-26 07:35:02,193218265551,Some are lasting as much as 2 hours. You might get lucky.
2019-01-26 07:36:29,193218265552,Genius what's up. How your brother. Pls send his number to my skype.
2019-01-26 07:37:55,193218265553,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
2019-01-26 07:39:22,193218265554,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
2019-01-26 07:40:48,193218265555,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
2019-01-26 07:42:14,193218265556,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
2019-01-26 07:43:41,193218265557,Oh god..taken the teeth?is it paining
2019-01-26 07:45:07,193218265558,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
2019-01-26 07:46:34,193218265559,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
2019-01-26 07:48:00,193218265560,No need to buy lunch for me.. I eat maggi mee..
2019-01-26 07:49:26,193218265561,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
2019-01-26 07:50:53,193218265562,Ok lor...
2019-01-26 07:52:19,193218265563,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
2019-01-26 07:53:46,193218265564,Wife.how she knew the time of murder exactly
2019-01-26 07:55:12,193218265565,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
2019-01-26 07:56:38,193218265566,Howz that persons story
2019-01-26 07:58:05,193218265567,Thanx 4 sending me home...
2019-01-26 07:59:31,193218265568,Its normally hot mail. Com you see!
2019-01-26 08:00:58,193218265569,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
2019-01-26 08:02:24,193218265570,U sick still can go shopping?
2019-01-26 08:03:50,193218265571,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
2019-01-26 08:05:17,193218265572,Nice.nice.how is it working?
2019-01-26 08:06:43,193218265573,1's reach home call me.
2019-01-26 08:08:10,193218265574,Were trying to find a Chinese food place around here
2019-01-26 08:09:36,193218265575,"Easy mate, * guess the quick drink was bit ambitious."
2019-01-26 08:11:02,193218265576,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
2019-01-26 08:12:29,193218265577,Ok thanx...
2019-01-26 08:13:55,193218265578,aathi..where are you dear..
2019-01-26 08:15:22,193218265579,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
2019-01-26 08:16:48,193218265580,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
2019-01-26 08:18:14,193218265581,Will be out of class in a few hours. Sorry
2019-01-26 08:19:41,193218265582,Wat time u finish ur lect today?
2019-01-26 08:21:07,193218265583,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
2019-01-26 08:22:34,193218265584,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
2019-01-26 08:24:00,193218265585,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
2019-01-26 08:25:26,193218265586,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
2019-01-26 08:26:53,193218265587,Are you going to wipro interview today?
2019-01-26 08:28:19,193218265588,how tall are you princess?
2019-01-26 08:29:46,193218265589,I doubt you could handle 5 times per night in any case...
2019-01-26 08:31:12,193218265590,Haha... Hope ü can hear the receipt sound... Gd luck!
2019-01-26 08:32:38,193218265591,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
2019-01-26 08:34:05,193218265592,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
2019-01-26 08:35:31,193218265593,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?
2019-01-26 08:36:58,193218265594,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
2019-01-26 08:38:24,193218265595,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
2019-01-26 08:39:50,193218265596,I want to be there so i can kiss you and feel you next to me
2019-01-26 08:41:17,193218265597,I am not at all happy with what you saying or doing
2019-01-26 08:42:43,193218265598,Adult 18 Content Your video will be with you shortly
2019-01-26 08:44:10,193218265599,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?"
2019-01-26 08:45:36,193218265600,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
2019-01-26 08:47:02,193218265601,He says hi and to get your ass back to south tampa (preferably at a kegger)
